epoch,lr,train_loss,val_loss,train_f1,val_f1,val_prec,val_rec,f1_t0.1,f1_t0.2,f1_t0.3,f1_t0.4,f1_t0.5,prob_min,prob_max,prob_mean,prob_std
1,0.00016,0.6375,0.5421,0.1708,0.1543,0.0842,0.9274,0.1523,0.1523,0.1543,0.103,0.032,0.0,1.0,0.3467,0.0801
2,0.00028,0.3515,0.2251,0.3703,0.587,0.5947,0.5795,0.1523,0.279,0.587,0.5436,0.3948,0.0045,1.0,0.2095,0.0972
3,0.0004,0.2276,0.143,0.6485,0.5637,0.8887,0.4128,0.2535,0.5924,0.5637,0.535,0.503,0.001,1.0,0.1361,0.1215
4,0.0004,0.1579,0.1032,0.7249,0.0947,0.9786,0.0498,0.2171,0.1206,0.0947,0.0746,0.041,0.0019,1.0,0.056,0.0362
5,0.0004,0.1241,0.095,0.7475,0.0292,0.9872,0.0148,0.1114,0.0459,0.0292,0.0157,0.005,0.0015,0.7957,0.0356,0.0197
6,0.000399,0.0991,0.0675,0.7839,0.1968,0.9701,0.1095,0.6946,0.4191,0.1968,0.0647,0.0285,0.0003,1.0,0.0352,0.0514
7,0.000398,0.0951,0.081,0.7732,0.0,0.6667,0.0,0.0191,0.0011,0.0,0.0,0.0,0.0004,0.4403,0.0213,0.0129
8,0.000397,0.0908,0.0668,0.7727,0.169,0.9237,0.093,0.5257,0.3607,0.169,0.0956,0.0255,0.0009,0.7831,0.0226,0.0493
9,0.000396,0.0761,0.075,0.8187,0.084,0.9983,0.0438,0.344,0.1837,0.084,0.039,0.0115,0.0009,0.9017,0.0154,0.034
10,0.000395,0.0735,0.0891,0.8145,0.0011,0.9979,0.0006,0.024,0.0057,0.0011,0.0002,0.0,0.0002,0.5321,0.0079,0.0092
11,0.000393,0.0774,0.092,0.8104,0.0007,0.9193,0.0003,0.0416,0.0045,0.0007,0.0002,0.0,0.001,0.5334,0.007,0.0101
12,0.000392,0.0748,0.0949,0.8064,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0013,0.271,0.0076,0.004
13,0.00039,0.0695,0.1001,0.8303,0.0001,0.9987,0.0001,0.0048,0.0009,0.0001,0.0,0.0,0.0006,0.433,0.0054,0.005
14,0.000387,0.0647,0.0854,0.8385,0.0508,0.9962,0.026,0.1769,0.0905,0.0508,0.0297,0.0171,0.0001,0.8207,0.0092,0.0269
15,0.000385,0.0625,0.0891,0.8445,0.005,0.996,0.0025,0.0361,0.0112,0.005,0.0034,0.0024,0.0002,0.753,0.006,0.0119
