epoch,lr,train_loss,val_loss,train_f1,val_f1,val_prec,val_rec,f1_t0.1,f1_t0.2,f1_t0.3,f1_t0.4,f1_t0.5,prob_min,prob_max,prob_mean,prob_std
1,0.00016,0.74,0.314,0.1729,0.1575,0.0855,0.996,0.1523,0.1525,0.1575,0.2758,0.4195,0.0001,1.0,0.4639,0.2028
2,0.00028,0.6233,0.3135,0.3106,0.4033,0.2847,0.6913,0.1523,0.3586,0.4033,0.5007,0.5219,0.0057,1.0,0.2434,0.174
3,0.0004,0.5338,0.3346,0.4225,0.1818,0.1005,0.9512,0.1551,0.1588,0.1818,0.1849,0.1881,0.0064,1.0,0.7074,0.3396
4,0.0004,0.4243,0.2287,0.6903,0.6106,0.4575,0.9173,0.3318,0.5883,0.6106,0.6211,0.6279,0.003,1.0,0.219,0.3289
5,0.0004,0.3569,0.3864,0.6964,0.0,0.034,0.0,0.0084,0.0025,0.0,0.0,0.0,0.0003,0.4047,0.0342,0.0115
6,0.000399,0.2806,0.2207,0.7579,0.4498,0.2948,0.9486,0.4337,0.4447,0.4498,0.4533,0.4563,0.0025,1.0,0.273,0.4209
7,0.000398,0.2427,0.2306,0.7797,0.6665,0.8979,0.5299,0.6697,0.6695,0.6665,0.664,0.6616,0.0003,1.0,0.0572,0.2071
8,0.000397,0.236,0.1599,0.7865,0.6993,0.6615,0.7418,0.6946,0.6977,0.6993,0.7005,0.7015,0.0004,1.0,0.097,0.2827
9,0.000396,0.2186,0.1326,0.7944,0.7198,0.657,0.7958,0.713,0.7173,0.7198,0.7216,0.7233,0.0,1.0,0.1027,0.2936
10,0.000395,0.2147,0.1158,0.7987,0.774,0.6981,0.8684,0.767,0.7714,0.774,0.7759,0.7776,0.0,1.0,0.1043,0.296
11,0.000393,0.1984,0.2051,0.8121,0.489,0.3396,0.8733,0.4828,0.4867,0.489,0.4909,0.4926,0.0001,1.0,0.2116,0.4013
12,0.000392,0.1922,0.1091,0.8116,0.7508,0.6255,0.9388,0.7443,0.7484,0.7508,0.7527,0.7544,0.0,1.0,0.1248,0.3247
13,0.00039,0.2063,0.1293,0.8066,0.7039,0.5649,0.9339,0.698,0.7017,0.7039,0.7058,0.7074,0.0,1.0,0.1364,0.3385
14,0.000387,0.1706,0.3025,0.8292,0.3556,0.8948,0.2219,0.3618,0.3581,0.3556,0.3536,0.3517,0.0,1.0,0.0224,0.1377
15,0.000385,0.172,0.171,0.8325,0.7409,0.8283,0.6703,0.7435,0.742,0.7409,0.7396,0.7389,0.0,1.0,0.0676,0.2454
