epoch,lr,train_loss,val_loss,train_f1,val_f1,val_prec,val_rec,f1_t0.1,f1_t0.2,f1_t0.3,f1_t0.4,f1_t0.5,prob_min,prob_max,prob_mean,prob_std
1,0.00016,0.7905,0.2775,0.2161,0.2537,0.1487,0.8623,0.1566,0.1983,0.2537,0.3069,0.3729,0.0,0.9952,0.328,0.1712
2,0.00028,0.5666,0.2194,0.4784,0.7233,0.7626,0.6879,0.4818,0.6988,0.7233,0.7339,0.732,0.0002,0.9764,0.1319,0.2017
3,0.0004,0.3731,0.1886,0.6762,0.7096,0.6778,0.7445,0.6874,0.7049,0.7096,0.7121,0.7137,0.0002,0.9921,0.1023,0.2569
4,0.0004,0.3388,0.2852,0.6798,0.3021,0.8738,0.1826,0.3107,0.3053,0.3021,0.2994,0.2969,0.0002,0.9997,0.0263,0.1233
5,0.0004,0.2883,0.22,0.7256,0.6424,0.8159,0.5297,0.6443,0.6432,0.6424,0.6415,0.6406,0.0,0.9962,0.0549,0.2176
6,0.000399,0.2538,0.3339,0.7576,0.0369,0.0322,0.0431,0.0421,0.0395,0.0369,0.0339,0.0306,0.0,0.9983,0.0914,0.246
7,0.000398,0.2442,0.2653,0.7659,0.5011,0.8757,0.3509,0.5055,0.5028,0.5011,0.4995,0.498,0.0,0.9992,0.0336,0.1751
8,0.000397,0.2602,0.3412,0.7456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3663,0.0013,0.0011
9,0.000396,0.2601,0.3382,0.7545,0.0193,0.504,0.0098,0.0244,0.0212,0.0193,0.0177,0.0164,0.0,1.0,0.0022,0.0357
10,0.000395,0.2538,0.3416,0.7654,0.0004,0.9591,0.0002,0.0007,0.0005,0.0004,0.0003,0.0003,0.0,0.9937,0.0003,0.0033
11,0.000393,0.2646,0.3416,0.7371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0.0003,0.0003
12,0.000392,0.2353,0.3416,0.7773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0568,0.0003,0.0003
13,0.00039,0.2164,0.3344,0.7833,0.03,0.8732,0.0153,0.043,0.0348,0.03,0.0265,0.0236,0.0,0.9982,0.0016,0.0294
14,0.000387,0.2186,0.2124,0.7911,0.66,0.8277,0.5487,0.6603,0.6601,0.66,0.6598,0.6597,0.0,0.9999,0.0545,0.2253
15,0.000385,0.2084,0.2089,0.7997,0.4412,0.3098,0.766,0.4303,0.4368,0.4412,0.4448,0.4482,0.0,0.9999,0.1975,0.3889
16,0.000383,0.2183,0.3412,0.7816,0.001,0.2574,0.0005,0.0011,0.001,0.001,0.001,0.0009,0.0,0.9997,0.0003,0.0111
17,0.00038,0.2114,0.3417,0.7987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0002,0.0002
18,0.000377,0.2139,0.1787,0.7962,0.6273,0.6734,0.587,0.6255,0.6266,0.6273,0.6278,0.6283,0.0,1.0,0.0714,0.2553
19,0.000374,0.2534,0.3417,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0596,0.0002,0.0002
20,0.00037,0.227,0.3417,0.7799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9947,0.0001,0.0006
21,0.000367,0.2304,0.3417,0.7798,0.0,0.9938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986,0.0001,0.0009
22,0.000363,0.2065,0.3417,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0753,0.0001,0.0001
23,0.000359,0.1923,0.3417,0.8166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,0.0001,0.0001
24,0.000355,0.2161,0.3417,0.8043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0002,0.0002
25,0.000351,0.209,0.3417,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237,0.0001,0.0001
26,0.000347,0.2028,0.3417,0.8153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298,0.0001,0.0001
27,0.000343,0.2109,0.218,0.8142,0.6046,0.9653,0.4401,0.6079,0.606,0.6046,0.6034,0.6023,0.0,1.0,0.0373,0.1883
28,0.000338,0.1917,0.3417,0.8217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348,0.0001,0.0
29,0.000333,0.1976,0.3417,0.8134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0001,0.0001
30,0.000328,0.1914,0.3415,0.8242,0.0013,0.9654,0.0007,0.0015,0.0014,0.0013,0.0013,0.0012,0.0,1.0,0.0001,0.007
31,0.000323,0.205,0.3417,0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0443,0.0001,0.0001
32,0.000318,0.1819,0.3289,0.8316,0.0668,0.9642,0.0346,0.0685,0.0675,0.0668,0.0662,0.0657,0.0,1.0,0.0029,0.0529
33,0.000313,0.1694,0.3194,0.8376,0.1214,0.9909,0.0647,0.1237,0.1223,0.1214,0.1207,0.12,0.0,1.0,0.0053,0.072
