epoch,lr,train_loss,val_loss,train_f1,val_f1,val_prec,val_rec,f1_t0.1,f1_t0.2,f1_t0.3,f1_t0.4,f1_t0.5,prob_min,prob_max,prob_mean,prob_std
1,4e-05,0.5096,0.2578,0.1754,0.1598,0.0872,0.9519,0.1535,0.1547,0.1598,0.1701,0.1491,0.0,1.0,0.4271,0.1043
2,7e-05,0.4608,0.2107,0.2276,0.2964,0.1804,0.8302,0.1545,0.162,0.2964,0.4197,0.5354,0.0,1.0,0.3301,0.1669
3,0.0001,0.4006,0.1864,0.4254,0.6035,0.5097,0.7396,0.1536,0.3419,0.6035,0.6728,0.6948,0.0,1.0,0.2353,0.1688
4,0.0001,0.3512,0.1862,0.6229,0.5685,0.7417,0.4609,0.1623,0.5524,0.5685,0.5557,0.536,0.0,0.999,0.1543,0.1301
5,0.0001,0.3153,0.165,0.6856,0.7357,0.7506,0.7213,0.3527,0.7018,0.7357,0.7467,0.7451,0.0,1.0,0.1508,0.1815
6,0.0001,0.283,0.1522,0.7527,0.7631,0.6783,0.8722,0.5568,0.7194,0.7631,0.784,0.7932,0.0,0.9993,0.1615,0.2464
7,0.0001,0.2474,0.1382,0.794,0.7941,0.7141,0.8944,0.6478,0.7571,0.7941,0.8146,0.8259,0.0,0.9996,0.1448,0.2475
8,9.9e-05,0.2289,0.1343,0.8067,0.7866,0.7202,0.8663,0.7014,0.7671,0.7866,0.7956,0.8015,0.0,1.0,0.1309,0.2477
9,9.9e-05,0.2084,0.1834,0.8262,0.536,0.9594,0.3719,0.6061,0.565,0.536,0.4998,0.4452,0.0,0.9992,0.0585,0.1176
10,9.9e-05,0.1862,0.1408,0.8365,0.7455,0.9142,0.6293,0.764,0.7588,0.7455,0.7314,0.7133,0.0,0.9995,0.0754,0.1889
11,9.8e-05,0.18,0.1268,0.8369,0.7845,0.8273,0.7459,0.7792,0.7881,0.7845,0.7775,0.7664,0.0,0.9997,0.0879,0.2172
12,9.8e-05,0.1539,0.1126,0.8655,0.8251,0.881,0.7758,0.8172,0.8265,0.8251,0.8221,0.8174,0.0,0.9992,0.0842,0.2304
13,9.7e-05,0.1459,0.1205,0.8713,0.7924,0.9451,0.6822,0.8222,0.8047,0.7924,0.7794,0.7643,0.0,0.9987,0.0679,0.203
14,9.7e-05,0.1454,0.1965,0.8619,0.3766,0.9678,0.2338,0.4691,0.4038,0.3766,0.3527,0.3271,0.0,0.9978,0.0313,0.1037
15,9.6e-05,0.138,0.0925,0.8612,0.8408,0.822,0.8604,0.8238,0.8358,0.8408,0.8434,0.8444,0.0,0.9999,0.092,0.2558
16,9.6e-05,0.1296,0.0961,0.8656,0.8451,0.9012,0.7956,0.8453,0.8465,0.8451,0.8428,0.839,0.0,0.9995,0.0776,0.2355
17,9.5e-05,0.1274,0.0879,0.8722,0.8578,0.8584,0.8573,0.8481,0.8556,0.8578,0.8588,0.8589,0.0,1.0,0.0853,0.2495
18,9.4e-05,0.1209,0.0956,0.8764,0.8195,0.9403,0.7262,0.8408,0.8283,0.8195,0.8097,0.7981,0.0,1.0,0.0643,0.2137
19,9.3e-05,0.1189,0.0997,0.8712,0.8187,0.9373,0.7268,0.8365,0.8257,0.8187,0.8102,0.8002,0.0,1.0,0.065,0.2192
20,9.3e-05,0.113,0.0796,0.8765,0.865,0.929,0.8093,0.8684,0.8674,0.865,0.8611,0.8561,0.0,1.0,0.0719,0.2344
21,9.2e-05,0.1141,0.1295,0.8752,0.6768,0.9097,0.5388,0.7126,0.6917,0.6768,0.6607,0.6418,0.0,1.0,0.0482,0.181
22,9.1e-05,0.0999,0.1008,0.8943,0.8118,0.8871,0.7483,0.8241,0.8176,0.8118,0.8051,0.7968,0.0,0.9999,0.0692,0.2284
23,9e-05,0.106,0.0713,0.8826,0.8713,0.9087,0.8367,0.8727,0.8724,0.8713,0.868,0.864,0.0,0.9999,0.0752,0.2444
24,8.9e-05,0.0971,0.1206,0.8919,0.738,0.9483,0.604,0.7683,0.75,0.738,0.7259,0.7127,0.0,0.9998,0.0519,0.1966
25,8.8e-05,0.0953,0.0868,0.8961,0.8326,0.8271,0.8382,0.8281,0.8314,0.8326,0.8332,0.8332,0.0,1.0,0.0823,0.2564
26,8.7e-05,0.0938,0.0776,0.8942,0.8467,0.9102,0.7914,0.8538,0.8511,0.8467,0.841,0.8346,0.0,0.9998,0.0696,0.2332
27,8.6e-05,0.0939,0.1006,0.8936,0.7929,0.8053,0.7808,0.7928,0.7935,0.7929,0.7913,0.7891,0.0,1.0,0.0783,0.2504
28,8.4e-05,0.0949,0.0898,0.891,0.8204,0.94,0.7277,0.8351,0.8267,0.8204,0.813,0.8041,0.0,1.0,0.0627,0.226
29,8.3e-05,0.0979,0.0747,0.891,0.8368,0.9326,0.7588,0.8541,0.8453,0.8368,0.8289,0.8208,0.0,1.0,0.0657,0.2294
